Period,Service_Team,Region,Demand_Received,Cases_Closed,Output_Target,Open_Work_Start,Open_Work_End,Available_FTE,Scheduled_Hours,Productive_Hours,Median_Turnaround_Days,Quality_Score_Pct,Customer_Satisfaction_Pct,Unit_Cost_GBP
2025-06,Team Charlie,East,251,358,347,61,-46,7.2,1008.0,939.9,4.3,90.8,90.5,78.87
2025-06,Team Delta,West,397,381,353,82,98,7.6,1064.0,864.6,4.1,97.0,89.1,45.37
2025-07,Team Alpha,North,348,382,392,67,33,5.6,784.0,691.7,6.3,94.5,83.4,73.49
2025-07,Team Bravo,South,282,371,320,97,8,8.0,1120.0,1005.1,6.9,94.6,88.5,48.75
2025-07,Team Charlie,East,364,348,321,79,95,8.9,1246.0,1070.3,7.1,94.3,91.9,65.11
2025-07,Team Delta,West,277,340,363,146,83,5.8,812.0,737.6,4.6,88.2,89.7,52.08
2025-08,Team Alpha,North,407,275,305,148,280,8.0,1120.0,1056.1,4.8,93.5,88.6,84.21
2025-08,Team Bravo,South,365,420,384,81,26,8.4,1176.0,996.7,4.2,93.6,94.0,72.84
2025-08,Team Charlie,East,353,403,323,81,31,7.7,1078.0,920.4,4.5,91.0,84.8,78.95
2025-08,Team Delta,West,386,272,347,88,202,6.2,868.0,799.8,6.7,96.7,93.7,65.45
2025-09,Team Alpha,North,306,265,344,69,110,7.6,1064.0,963.2,6.7,96.9,85.1,60.02
2025-09,Team Bravo,South,315,261,386,112,166,5.1,714.0,621.1,5.7,90.9,88.9,46.22
2025-09,Team Charlie,East,429,399,369,64,94,6.4,896.0,733.9,5.6,95.7,83.2,69.92
2025-09,Team Delta,West,445,235,395,143,353,7.2,1008.0,902.8,6.4,97.8,87.7,57.92
2025-10,Team Alpha,North,394,349,362,68,113,6.8,952.0,772.8,3.6,97.6,92.5,72.84
2025-10,Team Bravo,South,378,287,300,83,174,6.0,840.0,683.8,4.2,97.3,89.6,65.67
2025-10,Team Charlie,East,441,420,368,71,92,7.9,1106.0,892.7,5.8,89.6,81.8,58.68
2025-10,Team Delta,West,318,276,393,111,153,7.8,1092.0,951.3,3.9,92.9,87.1,51.93
2025-11,Team Alpha,North,350,252,309,118,216,8.5,1190.0,998.6,3.6,97.3,87.5,66.58
2025-11,Team Bravo,South,253,245,323,129,137,7.6,1064.0,855.4,5.8,97.4,88.6,60.53
2025-11,Team Charlie,East,373,262,332,110,221,7.2,1008.0,948.7,5.0,97.6,93.6,52.83
2025-11,Team Delta,West,390,241,394,95,244,5.1,714.0,581.3,6.2,88.7,84.8,78.8
2025-12,Team Alpha,North,339,391,306,117,65,7.8,1092.0,930.7,7.2,88.4,86.3,83.7
2025-12,Team Bravo,South,413,367,372,73,119,8.2,1148.0,1089.0,5.2,91.7,91.6,58.63
2025-12,Team Charlie,East,439,266,311,104,277,8.0,1120.0,1022.8,3.9,97.0,87.6,78.06
2025-12,Team Delta,West,335,370,358,68,33,6.6,924.0,740.7,7.1,88.9,84.8,83.0
2026-01,Team Alpha,North,387,291,392,75,171,7.3,1022.0,874.0,4.4,95.4,92.5,74.5
2026-01,Team Bravo,South,316,278,362,101,139,9.4,1316.0,1236.4,3.4,96.0,89.6,71.41
2026-01,Team Charlie,East,335,248,383,117,204,8.0,1120.0,932.0,3.5,95.7,83.0,75.59
2026-01,Team Delta,West,381,433,314,88,36,5.8,812.0,762.0,4.6,92.5,93.4,80.1
2026-02,Team Alpha,North,304,371,345,129,62,8.3,1162.0,1020.0,4.6,95.7,85.5,57.89
2026-02,Team Bravo,South,385,434,354,72,23,7.1,994.0,883.2,6.0,96.3,93.5,72.79
2026-02,Team Charlie,East,390,444,401,121,67,7.1,994.0,872.1,3.5,94.0,88.1,74.88
2026-02,Team Delta,West,432,399,354,120,153,6.8,952.0,785.6,6.7,97.7,85.5,71.03
2026-03,Team Alpha,North,444,385,356,108,167,8.3,1162.0,1016.2,5.6,94.6,94.6,47.64
2026-03,Team Bravo,South,271,313,405,75,33,9.1,1274.0,1114.3,5.6,91.6,84.6,62.69
2026-03,Team Charlie,East,445,299,359,87,233,5.8,812.0,760.8,6.9,95.6,89.5,57.14
2026-03,Team Delta,West,416,380,355,94,130,8.8,1232.0,1150.7,6.0,94.8,87.9,79.58
